id,cltv
89393,133844.73301213814
89394,105451.45507523869
89395,117714.23154431561
89396,81878.94757742266
89397,88380.78210349349
89398,105865.85310620832
89399,46564.62651379762
89400,126875.12395097128
89401,48757.37207862892
89402,122384.35250353796
89403,144372.66564779604
89404,116776.24323050123
89405,43578.307633054515
89406,42733.60947049361
89407,52997.942930421326
89408,122409.44201483009
89409,105214.23334430353
89410,168134.92745520393
89411,128953.06485673388
89412,137993.88784076137
89413,120272.9651297468
89414,67686.14506057856
89415,36146.73393913532
89416,106214.20322346198
89417,165389.56530237297
89418,87130.37485351766
89419,75230.41948019926
89420,139729.49969061677
89421,103962.2312401031
89422,152720.02199052487
89423,150268.34861877922
89424,79692.82399170817
89425,80237.95487942484
89426,134643.20737943525
89427,101803.51714537454
89428,99066.75025230301
89429,108951.01909034919
89430,94606.83374988407
89431,139267.26615882863
89432,98421.13787293991
89433,88149.51712111391
89434,42561.41771346253
89435,34436.08639142885
89436,102485.55450713153
89437,45414.36077015723
89438,135060.86633486973
89439,75654.57423428542
89440,153814.6613795029
89441,119326.32488061104
89442,19917.787735912003
89443,125026.59083355471
89444,28299.65061523726
89445,102108.89820458255
89446,80176.34209914411
89447,131887.1276416071
89448,116574.78639738889
89449,80579.55058724656
89450,141006.90459152556
89451,132051.67986769602
89452,145581.34701061863
89453,124472.61187547419
89454,135961.17839477755
89455,92257.59414833199
89456,138450.89266201254
89457,101358.6570338684
89458,151292.25468829356
89459,161521.4265704199
89460,120171.86599475957
89461,98203.97741889358
89462,95573.48483677262
89463,100877.97116467047
89464,66756.0742792589
89465,86377.0168313561
89466,83110.87274620618
89467,114558.01653459838
89468,30541.935022237456
89469,175049.4459683216
89470,38752.455234113455
89471,134081.0032306119
89472,116517.67693775447
89473,140476.8185531989
89474,113183.6538071206
89475,140684.37930462352
89476,149677.33169544413
89477,72408.71389334089
89478,100858.97814238007
89479,105693.30258133313
89480,86246.45706247419
89481,47627.23366044853
89482,67089.89235166725
89483,105060.71377043829
89484,44673.57367700667
89485,132734.52789449628
89486,131008.90650525106
89487,134630.55258792415
89488,92213.14806573704
89489,47433.35624314857
89490,78223.56637589382
89491,105332.53858351092
89492,81292.359223952
89493,48807.99267263943
89494,41104.30262684603
89495,86187.28586458006
89496,91214.43452009624
89497,128778.95262759083
89498,101178.24413858194
89499,31557.507578731715
89500,112275.00205169788
89501,98808.33927207466
89502,53519.344305455495
89503,198085.454873277
89504,121431.79268576704
89505,96513.11136160184
89506,38217.242177057684
89507,107220.14659324926
89508,116295.53450528072
89509,143614.2554302448
89510,80439.93398907676
89511,121977.35776039535
89512,99098.62404897391
89513,105639.61479219046
89514,160436.66733865722
89515,107485.56675589226
89516,56518.06121290278
89517,76563.00952480944
89518,57316.94249487184
89519,171155.28587246747
89520,60269.503217725025
89521,79402.24696909664
89522,33184.20311245307
89523,27376.02339170159
89524,34439.51196252878
89525,86924.07298769576
89526,50245.1106850873
89527,42136.506593644255
89528,105281.12578706261
89529,88254.33572822837
89530,134057.88330712327
89531,145177.65406357677
89532,37574.996037866076
89533,94166.52711494114
89534,115861.27388572096
89535,98619.4917496767
89536,92458.73280241904
89537,124522.74353652434
89538,131165.5669627003
89539,155734.2879016066
89540,51838.75661100109
89541,113021.49843054161
89542,89980.18750617892
89543,38271.03026400636
89544,179914.56758617915
89545,40790.34460737173
89546,213689.22004863605
89547,84862.1753372641
89548,143886.51008799238
89549,92032.25739067356
89550,69450.61350302136
89551,137345.14504227732
89552,78053.11985164745
89553,111388.51416896941
89554,45445.489411705086
89555,47022.04411500468
89556,102462.90252547682
89557,129282.35077576102
89558,160139.00893655652
89559,105741.85456195723
89560,65647.40049939757
89561,145256.3587777542
89562,240144.39961961738
89563,88984.79168599486
89564,147835.62855981215
89565,110479.09846848139
89566,100834.00044522714
89567,71488.48616966295
89568,158568.84659873758
89569,98174.7680144959
89570,173811.01241425736
89571,75387.50183011513
89572,64267.99364395436
89573,42999.45899589244
89574,70603.36115353572
89575,140619.24248757024
89576,165842.3823079131
89577,51117.63078753772
89578,116035.480672403
89579,175486.19014306416
89580,80888.08928162846
89581,161751.6340192462
89582,41980.771384799395
89583,103595.25606251149
89584,117338.90793255655
89585,34411.628552412156
89586,54896.386472823404
89587,25852.772582546833
89588,46960.51556233307
89589,50960.75255313573
89590,145305.57855287395
89591,169917.35074830306
89592,116466.78855833948
89593,100897.7575221768
89594,72449.4895553607
89595,99216.54580385394
89596,84862.1753372641
89597,73563.0979417178
89598,53813.02798806569
89599,100457.8272838569
89600,81128.89477208011
89601,94563.82544156347
89602,147816.83494030673
89603,83159.87910860991
89604,186331.5975524359
89605,174384.1895328816
89606,178655.44420297386
89607,110438.61664734452
89608,196146.286020516
89609,107891.64715635011
89610,126527.424347993
89611,98976.90588760727
89612,208262.97947774595
89613,100642.77956306157
89614,51298.30903154073
89615,91768.55789820678
89616,145449.21774522986
89617,58619.95777785043
89618,93861.94190958086
89619,53311.82407294206
89620,91302.58515747673
89621,104427.16155574063
89622,98336.37748393494
89623,98971.47664745848
89624,120519.54422071016
89625,42556.160830565444
89626,90131.35815325505
89627,46965.31527113616
89628,35876.93116899738
89629,137917.45408425154
89630,60879.86696782785
89631,130988.79606662657
89632,47593.077953928405
89633,78404.80788928468
89634,122001.92891771131
89635,125200.6934810915
89636,142568.83773742587
89637,57961.76986105806
89638,79805.9522601453
89639,113431.80643843062
89640,145728.813410581
89641,70084.81359317873
89642,41759.81268381162
89643,81623.93888602447
89644,78384.29342629846
89645,111392.15390947429
89646,166483.22790737762
89647,61034.70353032886
89648,47657.100044092556
89649,125354.67136349554
89650,117109.56930694869
89651,115304.00226826232
89652,94720.00079004081
89653,172032.94752012845
89654,71430.25447218677
89655,142354.548453376
89656,104401.47293436264
89657,38057.776200622466
89658,142454.65961588247
89659,96063.41592224497
89660,107120.08507513256
89661,71865.96890823008
89662,99167.52729489564
89663,47683.7309247634
89664,46748.09653505212
89665,114818.7387306833
89666,45558.14995048584
89667,46583.8132806272
89668,203614.93534208118
89669,128601.50646485193
89670,166411.84605949634
89671,83728.15074591269
89672,104658.62353497426
89673,77867.4932198207
89674,101332.39192475665
89675,88966.27526686073
89676,47185.706233914214
89677,98496.91024340453
89678,152437.63637641043
89679,145846.1211273504
89680,60890.98316153842
89681,111877.04444227889
89682,39138.737337664345
89683,193613.52206185658
89684,99605.4330710507
89685,98947.75593922895
89686,40957.67257850551
89687,44172.38475425619
89688,77159.6231889137
89689,55505.50408541826
89690,86910.69271768855
89691,50167.22167132343
89692,93988.82935521653
89693,113501.15381531697
89694,128679.41157522614
89695,160032.7884180521
89696,69141.08366002572
89697,39921.19673441327
89698,105053.46562681852
89699,63807.727338957615
89700,46593.43734749026
89701,110492.86235866649
89702,105036.18792717713
89703,43826.0113330517
89704,144447.04156438453
89705,160517.4969985525
89706,173520.850786886
89707,48047.13563772128
89708,81385.03216916465
89709,48605.669288605975
89710,128873.75824237568
89711,93380.190979274
89712,181672.1633084576
89713,163090.63094725966
89714,152042.47552027204
89715,145810.207736443
89716,52559.21081628405
89717,94791.78821721337
89718,98117.36993463404
89719,148941.74965998417
89720,43569.03560179791
89721,145167.7168714015
89722,55334.51481213447
89723,88938.99779159241
89724,82767.5695670552
89725,106128.42448065347
89726,41321.60372562142
89727,61437.43748972265
89728,39888.19185549011
89729,105198.05163160247
89730,110479.09846848139
89731,68841.81525441456
89732,46648.88098396065
89733,164350.08625616194
89734,101929.65301444639
89735,139063.43793504234
89736,81260.90486526159
89737,180296.78933562653
89738,43678.06419470147
89739,49416.726035099084
89740,102774.98118359128
89741,111136.4066149066
89742,124863.13784510775
89743,97235.18131267175
89744,45053.22253548
89745,83041.52935060953
89746,33571.706184617855
89747,134363.71310498807
89748,108350.69112908097
89749,57507.66853377872
89750,82095.51650153073
89751,92702.2849807408
89752,53622.17445251164
89753,96599.4376432463
89754,99701.10225448293
89755,98838.45801217083
89756,63381.371922844926
89757,158596.53679254907
89758,122426.5303797902
89759,143497.77537019554
89760,57087.37012812857
89761,122339.92345822266
89762,103876.27258631997
89763,98089.10574478332
89764,77939.91169659095
89765,79911.24475234468
89766,73792.23806893956
89767,162429.98164900453
89768,141914.72638304465
89769,115708.23362650938
89770,79050.23895028286
89771,124802.83283270994
89772,121348.89705332542
89773,138333.51639941407
89774,147842.7687199636
89775,127491.95591053573
89776,140419.05426683204
89777,100224.06755525425
89778,191740.3171279069
89779,49434.29249320517
89780,46885.00923824725
89781,135509.2218866821
89782,167618.92341907386
89783,86997.33546254052
89784,70012.67042591835
89785,103163.64192145338
89786,159832.22402612164
89787,116198.38236824535
89788,196204.01771706014
89789,53232.845760696764
89790,82957.81132462109
89791,28661.241577384564
89792,87128.24991930202
89793,89742.20360244003
89794,130779.40580369926
89795,91772.78772391344
89796,66225.62183850113
89797,99429.88945375977
89798,49109.76417282125
89799,47759.551168655235
89800,100463.62761536676
89801,116870.82709337113
89802,94319.84823005792
89803,102736.3094972745
89804,143101.5135368755
89805,87507.33972907567
89806,159904.07130024725
89807,128909.04773370872
89808,51203.973291640796
89809,147263.8530674573
89810,122447.36369491107
89811,69147.3471076251
89812,59739.67630962905
89813,49479.40100518535
89814,27541.7011908835
89815,130540.29529137847
89816,90547.0317660927
89817,147964.80086662545
89818,52205.1221668243
89819,97484.6140676705
89820,39370.85692555511
89821,48545.19003752707
89822,37259.29963690452
89823,46730.73489947595
89824,103663.9286592956
89825,35682.60589928439
89826,121960.3004338711
89827,159676.32581962855
89828,130880.5837787984
89829,91534.02440965672
89830,46654.742769029675
89831,203720.61002275778
89832,116385.48710278516
89833,30911.076804925524
89834,128588.7587874129
89835,30069.794757445776
89836,83896.09010116984
89837,104060.03141216878
89838,57547.750527323005
89839,131007.11429420041
89840,116574.78639738889
89841,56886.93676720259
89842,43051.277171517846
89843,135103.99899437837
89844,61879.80365156595
89845,58387.26292287745
89846,138682.8483019078
89847,101332.31068315958
89848,57338.00382340646
89849,51203.71195989301
89850,63062.742414020104
89851,148964.3883595184
89852,95571.55298150281
89853,152822.0718912051
89854,131962.13957409802
89855,104433.828550169
89856,210298.3694438996
89857,35748.47898272132
89858,93585.3181797031
89859,94144.61818009164
89860,63326.451928392155
89861,138139.57952411677
89862,99066.75025230301
89863,94631.68270765807
89864,92440.1560997556
89865,60840.35814503503
